,functions,categorical_features,model,mean_mae,mean_rmse,mean_rsquare
0,['bin_yr_built'],"['view', 'zipcode', 'bin_yr_built', 'bin_yr_renovated']",['LinearRegression'],98401.887,167608.756,0.798
1,['bin_yr_built'],"['grade', 'zipcode', 'bin_yr_built', 'bin_yr_renovated']",['LinearRegression'],92469.805,163711.743,0.805
2,['bin_yr_built'],"['view', 'grade', 'zipcode', 'bin_yr_built', 'bin_yr_renovated']",['LinearRegression'],91158.404,161069.699,0.812
3,['bin_yr_renovated'],"['view', 'zipcode', 'bin_yr_built', 'bin_yr_renovated']",['LinearRegression'],98273.046,167623.61,0.798
4,['bin_yr_renovated'],"['grade', 'zipcode', 'bin_yr_built', 'bin_yr_renovated']",['LinearRegression'],92442.666,163916.014,0.805
5,['bin_yr_renovated'],"['view', 'grade', 'zipcode', 'bin_yr_built', 'bin_yr_renovated']",['LinearRegression'],91117.222,161298.452,0.811
6,"['bin_yr_built', 'bin_yr_renovated']","['view', 'zipcode', 'bin_yr_built', 'bin_yr_renovated']",['LinearRegression'],98299.94,167321.363,0.799
7,"['bin_yr_built', 'bin_yr_renovated']","['grade', 'zipcode', 'bin_yr_built', 'bin_yr_renovated']",['LinearRegression'],92366.095,163456.471,0.806
8,"['bin_yr_built', 'bin_yr_renovated']","['view', 'grade', 'zipcode', 'bin_yr_built', 'bin_yr_renovated']",['LinearRegression'],91049.082,160778.861,0.812
9,N/A,"['view', 'zipcode', 'bin_yr_built', 'bin_yr_renovated']",['LinearRegression'],98349.415,167850.495,0.798
10,N/A,"['grade', 'zipcode', 'bin_yr_built', 'bin_yr_renovated']",['LinearRegression'],92471.781,163992.579,0.805
11,N/A,"['view', 'grade', 'zipcode', 'bin_yr_built', 'bin_yr_renovated']",['LinearRegression'],91161.994,161433.761,0.811
